pdb_code,Light_chain,Heavy_chain,ag
3BGF,L,H,S
3DVG,B,A,Y;X
3GI9,L,H,C
3HB3,D,C,B;A
3L95,B,A,X
3LH2,L,H,S
3PNW,B,A,C
3RKD,L,H,A
3RU8,L,H,X
3SOB,L,H,B
3UC0,L,H,A
4FFV,D,C,A
4FFY,L,H,A
4DKF,L,H,A
4I9W,D,E,A
4K2U,L,H,A
1IQD,B,A,C
2W9E,L,H,A
1N8Z,B,A,C
1V7M,L,H,V
2IH3,B,A,C
3AB0,B,C,A
3I50,L,H,E
3Q1S,L,H,I
3R1G,L,H,B
4ENE,D,C,A
4I77,L,H,Z
5TQ0,L,H,B;A
2OSL,L,H,P
4N9G,B,A,C
5D93,B,C,A
4XP4,L,H,A
4QCI,B,A,C
3WKM,L,H,A
5TZU,L,H,C
4NP4,L,H,A
4BZ1,L,H,A
3H42,L,H,B;A
3IDX,L,H,G
1ZTX,L,H,E
5B71,B,A,E
5MES,L,H,A
5KVF,L,H,E
5GGV,L,H,Y
5LXG,L,H,A
1AFV,L,H,A
1N64,L,H,P
1QNZ,L,H,P
2R4R,L,H,A
3EFD,L,H,K
3MNW,B,A,P
3TJE,L,H,F
3TYG,L,H,A
4K9E,L,H,C
4LF3,B,A,C
4PS4,L,H,A
4UTA,L,H,A
4ZS6,L,H,A
5CWS,B,A,D;E
5D72,L,H,A
5DMI,L,H,A
5EII,B,A,G
5TQQ,L,H,A
