idx	prob
0	0.055166
1	0.057503
2	0.005794
3	0.004511
4	0.004227
5	0.013539
6	0.008400
7	0.021152
8	0.012812
9	0.006797
10	0.009139
11	0.008988
12	0.003438
13	0.008836
14	0.008352
15	0.009260
16	0.009083
17	0.007831
18	0.002661
19	0.003091
20	0.006625
21	0.006170
22	0.002608
23	0.003545
24	0.004500
25	0.012416
26	0.112612
27	0.147738
28	0.080990
29	0.631401
30	0.493593
31	0.748416
32	0.011416
33	0.033556
34	0.005040
35	0.014552
36	0.002588
37	0.005448
38	0.009201
39	0.007993
40	0.009953
41	0.007058
42	0.002897
43	0.002254
44	0.004812
45	0.080714
46	0.005432
47	0.009795
48	0.519974
49	0.851144
50	0.035459
51	0.108687
52	0.356936
53	0.084379
54	0.161879
55	0.138154
56	0.018957
57	0.010093
58	0.008097
59	0.025812
60	0.007491
61	0.006486
62	0.004131
63	0.003610
64	0.004228
65	0.017274
66	0.061132
67	0.039553
68	0.008811
69	0.008518
70	0.008665
71	0.003393
72	0.002993
73	0.003812
74	0.001370
75	0.005312
76	0.006956
77	0.003930
78	0.003833
79	0.005680
80	0.007821
81	0.004939
82	0.003656
83	0.004053
84	0.006794
85	0.003199
86	0.005929
87	0.001963
88	0.039704
89	0.057951
90	0.799634
91	0.671626
92	0.650623
93	0.857162
94	0.081463
95	0.758075
96	0.024172
97	0.007795
98	0.004451
99	0.005292
100	0.005068
101	0.003397
102	0.006875
103	0.005183
104	0.003955
105	0.004141
106	0.006790
107	0.020937
108	0.015849
109	0.021594
110	0.004963
111	0.004650
112	0.005299
113	0.002373
114	0.001478
115	0.001357
116	0.000791
117	0.004363
118	0.004329
119	0.003782
120	0.003342
121	0.002912
122	0.006392
123	0.004728
124	0.004517
125	0.003879
126	0.006838
127	0.002192
128	0.003200
129	0.004082
130	0.004632
131	0.002583
132	0.011182
133	0.029090
134	0.204566
135	0.317709
136	0.067558
137	0.655275
138	0.886432
139	0.742803
140	0.936549
141	0.005299
142	0.141481
143	0.003828
144	0.003729
145	0.002905
146	0.002708
147	0.003180
148	0.006676
149	0.010465
150	0.010456
151	0.004916
152	0.006231
153	0.006306
154	0.120448
155	0.011865
156	0.007035
157	0.530444
158	0.035621
159	0.846365
160	0.034118
161	0.486372
162	0.564289
163	0.086480
164	0.635173
165	0.173318
166	0.572693
167	0.053093
168	0.043521
169	0.063726
170	0.028436
171	0.009168
172	0.052726
173	0.026933
174	0.011414
175	0.003533
176	0.015500
177	0.003519
178	0.004825
179	0.019310
180	0.010855
181	0.037962
182	0.022466
183	0.004036
184	0.005895
185	0.003377
186	0.002714
187	0.005080
188	0.004707
189	0.004478
190	0.003308
191	0.005261
192	0.007884
193	0.007141
194	0.004021
195	0.007510
196	0.007760
197	0.009083
198	0.001984
199	0.004398
200	0.003014
201	0.004162
202	0.005082
203	0.001347
204	0.005801
205	0.101968
206	0.492023
207	0.851729
208	0.945705
209	0.890344
210	0.614003
211	0.055346
212	0.168429
213	0.043469
214	0.013407
215	0.002387
216	0.003332
217	0.002663
218	0.002275
219	0.007889
220	0.002213
221	0.001732
222	0.001255
223	0.001407
224	0.004658
